Test_ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
3222,30000,1,3,2,33,0,0,0,0,0,0,30384,30134,30646,29657,30232,28415,3010,3000,3000,3000,1083,0
3223,230000,2,3,1,47,-1,-1,-1,-1,-1,-1,6200,5482,15900,1678,0,764,5482,15900,1678,0,764,0
3224,140000,1,1,2,30,-1,-1,-1,2,2,-1,1800,1885,4158,2021,-372,628,1885,4158,0,0,2000,0
3225,90000,2,2,2,24,0,0,0,0,0,0,14329,14520,14747,4753,5152,4664,3000,1240,1220,1000,500,800
3226,230000,2,2,1,29,1,2,0,0,0,0,113218,114665,115898,112930,115743,118933,4800,4600,4300,4700,5124,4110
3227,80000,2,1,1,39,1,2,2,2,0,0,21340,22389,23017,22349,22791,23331,1700,1280,0,814,905,30331
3228,50000,1,3,2,29,1,2,2,2,0,0,43933,42927,46324,45283,48042,50834,0,4100,0,3780,3515,1800
3229,50000,2,3,2,56,0,0,0,0,0,0,48155,49157,50417,48371,15417,16194,1798,2058,1683,600,1017,20698
3230,50000,2,2,1,32,0,0,0,0,0,0,48971,38736,26945,27541,27689,28868,1754,1500,3038,976,2000,1077
3231,50000,1,2,1,33,0,0,0,0,0,0,97190,48290,49633,48707,19623,13673,1787,2130,1184,13604,496,523
3232,50000,2,2,1,34,0,0,0,2,2,2,45974,47504,45206,35892,22989,22483,2374,4656,25,2869,0,814
3233,200000,2,2,2,30,0,0,0,2,0,0,4644,5670,8107,7523,8345,19030,1263,2700,0,1000,11000,707
3234,150000,2,3,1,34,0,0,0,-1,-1,-1,28210,19130,10000,8000,0,10000,1130,1000,8000,2000,10000,0
3235,20000,2,3,1,56,1,3,2,2,0,0,9061,8769,9680,9376,9720,10962,0,1200,0,500,1400,0
3236,50000,2,2,1,34,0,0,0,0,0,0,26149,26660,27637,22521,20533,14659,2000,1718,1210,1018,539,5001
3237,110000,1,2,1,42,0,0,0,0,0,-1,108227,107529,108483,73177,51043,60581,4200,4306,1662,1170,60604,5000
3238,50000,1,2,1,38,0,0,0,0,0,-2,1529,5404,3853,4768,-52,-52,1200,1200,1020,0,0,7000
3239,80000,2,2,1,31,-2,-2,-2,-2,-2,-2,3506,2372,2988,273,0,1542,2372,2988,273,0,1542,3200
3240,150000,2,2,2,51,0,-1,-1,-2,-2,-1,13219,1179,0,0,0,35752,1179,0,0,0,35752,1448
3241,70000,1,2,1,40,0,0,0,0,0,0,30346,27040,23756,18897,10873,10707,1681,1635,1463,525,535,570
3242,250000,2,2,2,33,0,0,0,0,0,0,147934,149485,152678,157337,159719,163649,5500,5600,7200,6500,6500,6000
3243,50000,1,2,1,58,-1,-1,-1,2,2,-2,382,-286,954,1154,-572,-962,0,1908,764,0,0,0
3244,360000,2,3,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
3245,160000,2,2,2,39,0,0,2,2,2,0,30633,37119,36263,43481,43515,49619,7000,0,7847,1026,7000,7968
3246,50000,2,2,2,27,2,0,0,0,2,2,16557,17975,20366,22710,23541,23027,2000,3000,3000,1500,0,1000
3247,30000,2,1,2,24,-1,0,0,0,0,0,1991,2621,4211,4709,4805,2848,2000,2000,1000,96,0,3000
3248,20000,2,3,1,56,0,0,0,0,0,0,19774,14990,14071,15512,17081,21108,2009,2000,2000,2000,5016,11
3249,80000,2,2,1,35,0,0,-1,-1,-1,-1,15234,15372,2783,2501,0,194,3000,2783,2501,0,194,756
3250,150000,2,1,2,27,0,0,0,0,0,0,51032,69242,65366,62283,60942,55878,30000,20142,3759,7022,20000,10000
3251,130000,2,2,2,26,2,0,0,0,0,0,130535,127155,126264,128318,96428,98156,6000,5200,5000,3500,3622,3920
3252,50000,2,2,1,48,0,0,0,0,0,0,48572,45067,46492,47368,7988,8011,2028,2453,2329,431,300,500
3253,360000,2,3,2,37,-1,-1,-1,-1,-1,-1,646,0,740,871,1980,0,0,740,871,1980,0,0
3254,200000,1,2,1,37,0,0,0,0,0,0,208835,202673,193898,180759,160482,132870,7313,7157,11609,5609,5059,5014
3255,50000,1,2,2,24,-1,0,0,0,0,0,6701,8770,11312,13112,13394,14176,2200,2700,2000,500,1000,700
3256,200000,2,2,2,29,-1,0,0,0,0,0,3334,4772,7675,10519,6980,8702,1500,3000,3000,1000,2000,2000
3257,190000,2,1,2,33,0,0,0,0,0,0,153962,161376,162437,117364,100765,112095,10000,6000,30000,5000,13000,34000
3258,30000,2,3,1,45,2,-1,-1,2,0,0,15667,12110,14904,14340,15131,16909,12110,3000,0,1000,2000,0
3259,200000,2,2,1,33,0,0,0,0,0,0,15126,14633,14918,16992,8967,8494,3000,2000,5000,2000,1000,2000
3260,270000,1,2,1,44,2,0,0,0,0,0,187352,179247,180535,187524,185895,190396,8000,6700,10027,6700,7500,7000
3261,250000,2,2,1,38,1,-2,-1,-1,-1,-2,-163,-553,212,49924,-918,-1567,0,2000,51002,2,0,2000
3262,100000,2,1,2,28,0,0,0,0,0,0,77007,80708,84401,85786,65345,67205,5000,5000,4200,3000,3000,3000
3263,150000,2,3,1,43,0,0,0,0,0,0,18308,19973,21000,22013,22449,22922,1973,1353,1366,802,833,837
3264,80000,2,1,2,38,0,0,0,0,0,0,77204,73940,47627,48482,49153,46995,2938,1853,1708,1824,1704,1641
3265,310000,1,1,2,45,0,0,0,0,0,0,313268,278821,283847,290135,293350,300623,10010,11500,11015,11000,12000,23035
3266,150000,2,2,1,51,0,0,0,0,0,0,71776,72909,74722,77865,78819,80607,2046,2413,3776,2224,2448,2500
3267,150000,1,3,1,42,0,0,0,0,0,0,148826,148568,151864,147485,106607,98109,6000,6012,5012,5000,4000,4000
3268,160000,2,1,2,29,0,0,0,0,0,2,157067,155760,153047,122831,124794,116746,5708,7424,4251,6010,5000,4000
3269,330000,1,2,1,38,0,0,0,0,0,0,144729,124279,119672,95699,98424,101167,10000,4026,3507,5000,5000,5000
3270,70000,2,2,2,24,0,0,0,0,2,0,12954,14425,18171,20861,20231,22831,2000,4000,3000,0,3100,3000
3271,200000,1,3,1,37,0,0,0,0,0,0,65927,59688,53084,46363,39843,33004,2700,2200,1700,1489,1200,1100
3272,80000,2,3,2,28,-1,-1,-1,-1,-1,-1,1646,4830,4655,15403,5849,2046,4830,4655,17663,5852,2254,1467
3273,300000,2,2,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
3274,90000,2,3,1,36,0,0,-1,0,0,0,79642,79001,18318,18982,19371,19608,1580,19789,1295,1000,849,1000
3275,60000,2,2,1,24,0,0,0,0,0,0,62786,61764,62254,59586,33190,32243,2212,3100,2000,1111,1122,1208
3276,130000,1,1,2,27,-1,0,0,-2,-2,-2,2219,4141,0,0,0,0,2000,0,0,0,0,0
3277,320000,2,2,2,35,-1,-1,-1,-1,0,0,1302,3571,311,8088,10881,11600,3571,311,8088,5000,1600,1810
3278,170000,1,2,2,36,-2,-2,-2,-2,-2,-2,600,1598,0,1340,0,0,1598,0,1340,0,0,3200
3279,400000,1,1,1,47,0,0,0,0,0,0,105610,107495,111150,112444,97523,84858,3904,5646,5000,3000,5000,5000
3280,210000,2,1,1,46,-2,-2,-2,-2,-2,-2,0,477,971,0,386,0,477,972,0,386,0,0
3281,500000,2,2,1,48,0,0,0,0,0,0,79640,75362,73547,47274,46454,41906,3017,3020,2010,2035,3014,3045
3282,50000,2,2,2,25,2,2,2,2,2,2,33995,34937,34394,36509,37105,37866,1800,300,3000,1500,1500,0
3283,80000,2,2,1,47,0,0,0,0,0,0,78849,27733,28009,28977,28756,28962,1433,1489,1457,1016,1046,1211
3284,170000,2,1,2,28,0,0,0,0,0,2,42062,43170,44283,46352,51384,50568,2000,2000,3000,6000,0,2000
3285,170000,2,2,2,34,-1,-1,-1,-1,-1,-1,3105,1599,1122,1692,648,0,1599,1122,1692,648,0,631
3286,310000,1,1,1,36,-1,-1,-1,-1,-1,-1,8517,6734,6031,14884,5467,12510,6765,6076,14972,5512,12570,9215
3287,220000,1,3,1,30,2,-1,-1,-1,-1,-1,780,390,0,780,0,780,390,0,780,0,780,390
3288,160000,2,1,2,27,0,0,0,0,0,0,96441,98353,99864,101900,103924,106101,4406,4000,3699,3719,3851,3880
3289,80000,2,3,1,31,0,0,0,-1,0,0,62636,61808,22227,48215,45618,37799,5000,4000,50012,10000,10000,7177
3290,200000,1,2,1,32,1,2,0,0,0,0,134625,98699,74015,54472,50540,46486,341,8024,5000,8000,1821,5000
3291,20000,1,3,2,57,-1,-1,-2,-1,-1,-1,170,-220,-610,18990,390,930,0,0,19990,390,930,0
3292,130000,2,2,1,47,-1,-1,-1,-1,-1,-2,2317,29,2595,1030,-1121,-2452,3000,3000,1000,897,0,2003
3293,130000,2,1,2,34,0,0,0,0,0,0,66803,27910,24976,27648,29962,27422,3000,3000,3000,3000,5000,3000
3294,350000,2,2,2,28,-2,-2,-2,-2,-2,-2,3738,7555,36553,8997,13074,5107,7555,36698,9124,13074,5107,18830
3295,350000,2,2,2,34,1,-1,2,-1,0,-1,-20,630,630,15722,2003,7264,650,0,15788,10,7299,13980
3296,50000,1,1,2,28,0,0,0,0,0,0,42046,47356,47445,49701,49068,0,11000,5000,5000,31507,0,0
3297,130000,2,2,2,24,0,0,0,0,0,0,35871,36873,37927,38993,39628,42136,1900,1950,2000,1580,3310,0
3298,180000,2,1,1,29,-2,-1,0,0,-2,-2,0,287,5264,1521,0,0,287,5293,1523,0,0,0
3299,30000,2,3,1,46,1,-2,-2,-1,0,0,0,0,0,14071,14350,14650,0,0,14071,514,532,543
3300,120000,1,1,1,54,-2,-2,-2,-2,-2,-2,0,0,0,7000,0,0,0,0,7000,0,0,0
3301,350000,2,1,2,32,0,0,0,0,0,0,87611,87325,90539,92941,99930,108411,3300,5116,5000,10000,10000,10000
3302,50000,1,2,2,49,1,2,0,0,0,0,47360,45915,46686,47084,14253,15479,0,2200,2000,1000,2000,2000
3303,150000,2,1,2,32,0,0,0,0,0,0,18519,19926,18600,13551,20759,21200,3000,4003,2551,15579,11200,3575
3304,80000,2,1,2,25,-1,2,2,-2,-2,-2,259,259,0,0,0,0,0,0,0,0,0,0
3305,150000,1,1,2,34,0,0,0,0,0,0,62854,50558,52738,53747,55271,57250,5000,3000,2500,3000,3000,4870
3306,110000,1,2,2,38,0,0,0,0,0,0,95925,98331,100751,102496,80116,69391,4000,4000,3500,2500,2290,2060
3307,480000,2,1,1,43,0,0,0,0,0,0,276681,282328,288120,294000,300000,3493,5647,5792,5880,6000,3493,21308
3308,20000,1,1,2,22,0,0,0,0,0,0,16620,17446,18534,19145,19547,19947,2000,2000,1278,1000,1000,764
3309,300000,2,2,2,47,0,0,0,0,0,0,225542,212958,195533,98158,66438,68863,7055,5536,5052,1794,5000,2000
3310,470000,2,1,1,39,-1,0,0,0,0,0,235490,125853,143646,113422,96921,94405,25853,20745,13422,6921,5645,6114
3311,20000,2,3,1,46,1,2,2,0,0,2,8131,9042,8753,9916,10793,10400,1200,0,1316,1193,0,0
3312,50000,1,2,2,33,0,0,0,0,0,0,18844,20039,21076,20578,19046,18998,1500,1371,2000,2000,1000,1000
3313,400000,1,1,1,48,-2,-2,-2,-2,-2,-2,3173,4265,8403,9096,28896,52196,4265,8427,9096,28896,52196,396
3314,260000,1,1,1,37,-2,-2,-2,-2,-2,-2,5275,-200,-200,2515,0,20532,0,0,2715,0,20532,0
3315,300000,2,2,2,25,-2,-2,-1,-1,-2,-2,1800,1800,2148,1800,0,2635,1800,2148,1800,0,2635,750
3316,30000,2,2,2,25,0,0,0,0,0,0,14045,15363,16108,17888,16505,16511,1555,1300,4894,1000,800,2200
3317,120000,2,3,1,40,0,0,0,0,0,0,102400,108300,108538,94833,49078,40643,7500,5000,4121,2000,2000,2000
3318,480000,1,1,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
3319,90000,2,2,1,35,0,0,0,2,2,2,37003,38082,41150,41677,42191,43371,2000,4000,1500,1500,2000,2000
3320,20000,2,3,1,51,0,0,0,0,0,0,13184,14200,16958,19651,37332,19225,1242,3000,3000,3772,1420,729
3321,180000,2,2,2,49,0,0,0,0,0,0,56677,35062,32721,32627,28272,26984,1600,1600,1500,1000,968,1000
3322,110000,2,2,2,33,0,0,0,0,0,0,103195,102713,103034,103112,94403,96072,5200,3804,4500,3400,3500,7700
3323,120000,1,2,2,32,-1,-1,-1,-1,-1,-1,7111,5894,7670,20440,4260,15308,6000,7680,20440,4260,15308,7000
3324,500000,1,1,1,31,1,-2,-2,-2,-1,0,0,0,0,0,881,881,0,0,0,881,0,0
3325,230000,1,2,2,30,0,0,0,0,0,0,171861,157389,161622,162501,163329,161560,10000,10000,8000,10000,7000,7000
3326,480000,2,2,2,38,-2,-2,-1,0,0,0,5619,7600,123988,177054,273429,293157,7600,123988,60000,100000,24250,12735
3327,50000,2,3,1,27,2,0,0,0,2,0,11275,37651,38498,40644,39731,35657,27234,1754,2900,0,1265,832
3328,200000,1,1,2,45,0,0,0,0,0,0,14027,16016,16905,11791,7983,6327,5006,3024,2017,173,1002,3197
3329,20000,1,2,2,49,0,0,0,0,-1,-1,18260,19080,18871,17700,390,1320,1621,1292,1166,390,1320,0
3330,100000,1,3,2,48,-1,-1,2,2,-1,-1,390,780,390,0,780,0,780,0,0,780,0,0
3331,10000,1,2,1,30,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0
3332,200000,2,2,1,40,-2,-2,-2,-2,-2,-2,1521,-5,-5,-5,-5,1028,0,0,0,0,1033,12857
3333,20000,1,2,1,40,1,2,3,2,3,3,14829,17267,16706,18694,19049,18459,3000,0,2560,955,0,661
3334,360000,2,1,2,27,0,0,0,0,0,0,297275,307394,314534,289355,274484,247998,20000,15000,19355,10000,10000,10000
3335,380000,1,1,2,33,0,0,0,0,0,0,77994,79099,80828,82583,84687,84832,3000,3000,3100,3500,3500,3200
3336,30000,1,1,2,29,0,0,-2,-1,0,0,27720,0,0,22015,22649,24583,0,0,22015,1000,2300,1200
3337,170000,1,2,1,33,-1,2,2,-1,-1,-2,917,917,0,2038,0,0,0,0,2038,0,0,0
3338,200000,1,4,1,49,0,0,0,0,0,0,49221,49599,50942,50146,50235,48984,1689,2164,2500,3480,2500,3000
3339,160000,2,1,2,29,-1,0,-1,0,0,0,3462,4673,12741,10023,11023,8922,4000,12841,1000,1000,178,4000
3340,280000,1,1,1,39,0,0,0,0,0,0,55050,51417,47069,40939,44290,70573,1652,2144,1666,5015,32013,12
3341,10000,2,2,1,37,-1,-1,-1,-1,-1,0,5050,3704,6222,974,8834,6010,5011,6222,984,8834,0,6481
3342,240000,1,1,2,30,-1,0,0,0,0,0,178911,182510,186450,190523,194405,182630,6581,6881,7181,7281,6638,6881
3343,20000,1,3,2,59,2,2,2,2,0,0,7451,5119,5546,6302,7193,8075,2000,1500,1000,1000,1000,1000
3344,490000,1,2,1,34,0,0,0,0,-1,0,25015,20912,18817,13424,162851,151961,1340,1397,3193,162856,5461,5010
3345,290000,2,2,2,26,0,0,0,0,-1,-1,18125,20807,99860,100000,3015,23473,3000,80000,3000,3015,23473,1148
3346,290000,2,1,2,26,-1,-1,-2,-1,-1,-1,32126,10823,5248,32307,28492,1799,10884,5275,32563,29143,1809,11384
3347,50000,2,3,1,44,1,2,3,2,4,3,13112,14679,15143,16892,16341,15798,2100,1000,2300,0,0,0
3348,50000,2,1,2,25,0,0,0,0,0,0,38153,34476,25857,26621,27178,28038,1700,2000,1500,1000,1300,1300
3349,130000,2,2,2,25,0,0,0,0,0,0,128976,131763,128300,89007,90126,98665,7100,6000,4200,3500,10000,0
3350,560000,2,2,1,28,-2,-2,-2,-2,-2,-2,2740,2740,2740,2740,1703,27802,2740,2740,2740,1703,27802,1500
3351,80000,2,3,1,55,0,0,0,0,0,0,59838,63860,59515,48444,44372,45412,10000,5000,4000,4851,3000,2200
3352,360000,1,1,1,32,-1,-1,-1,-1,-1,-1,7462,2708,5562,3906,8413,3079,2721,5588,3924,8454,3093,4095
3353,150000,1,3,2,45,-1,-1,-1,-1,-1,0,6129,6051,5901,671,37082,34725,6051,5901,671,37082,5000,5000
3354,210000,2,2,2,44,0,0,0,0,0,0,84298,85379,87469,90380,91355,92565,3379,3469,4380,3355,3565,3607
3355,40000,2,2,2,23,0,0,0,0,0,0,39402,39321,38246,39289,39882,39650,2000,2000,2000,1500,1500,2000
3356,200000,1,1,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
3357,150000,1,1,1,37,0,0,0,0,0,2,112695,97907,100826,103297,111784,108887,3515,5002,5189,14002,8,4009
3358,70000,1,2,1,31,0,0,0,0,0,0,61177,62076,63806,126005,66451,20200,5300,3500,2154,7800,555,1000
3359,50000,1,2,2,25,0,0,2,2,-1,-1,47077,48872,16012,14228,19546,19473,2800,0,1644,63965,705,798
3360,200000,2,2,1,50,-2,-2,-1,-1,-1,-1,0,0,1350,0,1265,0,0,1350,0,1265,0,0
3361,430000,1,3,2,26,0,0,0,0,0,0,438795,438691,437284,435832,345499,228818,18000,18000,16570,11803,10563,10000
3362,120000,2,1,2,25,0,0,0,0,0,0,58106,53974,51786,43180,41469,42004,2000,3000,3000,4000,4000,2000
3363,170000,2,3,2,47,-1,-1,-1,-1,-1,-1,16089,5454,8846,920,380,4765,5455,8866,921,381,4801,1632
3364,150000,1,1,2,39,-2,-1,-1,-1,-2,-2,8766,5890,1000,0,0,0,5950,1010,0,0,0,0
3365,100000,1,2,2,32,0,0,0,2,2,2,34904,37007,42076,41105,44090,48914,3000,6000,0,4000,5700,2000
3366,310000,1,2,2,29,3,2,2,2,-1,2,400,400,400,400,20334,19050,0,0,0,20334,0,21573
3367,200000,1,1,1,30,-2,-2,-2,-2,-2,-2,3207,4347,2897,1432,1200,-41,4360,2902,1432,1517,0,0
3368,50000,2,3,1,45,1,2,0,0,0,0,49768,47191,49422,49586,30023,28373,0,3000,1500,5000,2000,2000
3369,270000,2,3,1,43,-1,-1,-2,-1,-1,0,2769,0,0,1074,3292,2106,0,0,1074,3292,0,508
3370,500000,1,3,1,53,-1,2,2,-2,-1,-1,5008,546,-4,-4,1319,2977,1,0,0,1323,3000,8
3371,40000,1,1,2,24,0,0,0,0,0,0,39868,25714,17351,21567,18388,18353,1259,1700,6000,800,800,800
3372,300000,1,1,2,35,0,0,0,0,0,0,17975,14032,13145,11890,12695,13763,1510,1519,2000,1005,2068,0
3373,110000,2,1,1,43,0,0,0,0,0,0,104622,103639,105714,105998,105080,105638,4000,5500,5300,4000,4100,12700
3374,80000,1,2,2,48,0,0,0,0,0,0,74349,75524,77448,48108,39104,39526,3400,4000,2000,2000,1423,2200
3375,50000,2,3,2,24,0,0,0,0,0,0,48658,46749,42190,30683,29140,28986,1900,1613,1504,1200,1100,1100
3376,460000,1,2,1,52,0,0,0,0,0,0,177520,174746,168279,171579,163450,160547,8000,9000,8154,6000,6000,6000
3377,80000,1,1,2,29,-1,-1,0,0,0,0,2170,17562,17709,15631,13402,13197,17568,3015,2008,1009,2005,507
3378,180000,1,2,2,36,0,0,0,0,0,0,134496,136613,133557,129909,133043,133835,6600,6600,6000,6000,6000,5000
3379,90000,2,2,2,24,0,0,0,0,0,2,12750,15359,16404,17424,18925,18483,3155,1600,1600,2100,0,1500
3380,50000,2,3,1,44,0,0,2,0,0,0,13881,11494,5847,4871,3007,2136,3483,0,1000,0,993,0
3381,160000,2,1,1,36,-2,-2,-2,-2,-2,-1,25386,2542,2916,4257,629,6267,2549,2916,4321,700,6267,1727
3382,140000,2,2,2,24,0,0,0,0,0,0,135432,136312,131559,111859,98815,97443,6500,4733,4015,4000,4000,3800
3383,80000,2,2,1,34,0,0,0,0,0,0,71435,72886,74678,74080,75251,77040,2642,3000,3274,3000,3000,3100
3384,440000,2,1,1,39,0,0,0,0,0,0,388357,390101,387948,354871,238196,200777,14193,14740,9655,6453,5478,4919
3385,100000,2,2,1,39,-2,-2,-2,-2,-2,-2,1884,0,0,0,0,0,0,0,0,0,0,0
3386,30000,2,2,1,38,0,0,2,0,0,2,2433,4772,2897,3236,3575,1764,4000,0,2000,2000,0,1900
3387,50000,1,2,2,26,0,0,0,0,0,0,47661,43914,38734,23152,19860,19486,1789,1549,1611,800,802,760
3388,210000,2,1,2,30,0,0,0,0,0,0,87292,89534,89173,91489,93463,95021,4600,3789,3811,3465,3186,4389
3389,360000,2,1,1,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
3390,200000,2,2,2,28,0,0,0,0,0,0,61940,63314,64699,66029,66836,68390,3000,3000,3000,2500,2632,2700
3391,90000,1,1,2,31,2,0,0,0,0,0,90226,90378,27831,28790,29087,28941,2500,1500,1443,1100,1042,2000
3392,200000,1,1,2,26,0,0,-1,0,0,-2,14335,12452,4467,3285,0,0,1213,4467,1000,0,0,0
3393,210000,2,2,2,27,-1,-1,-1,-1,-1,-1,1856,8657,10371,0,2700,2278,8657,10427,0,2700,2278,2900
3394,70000,2,1,2,27,2,2,2,2,2,2,43616,44597,45784,46528,47458,48347,2000,2200,1800,2000,1800,2000
3395,200000,1,1,2,28,0,0,0,0,0,2,42215,44597,51023,56627,60693,59596,3092,7518,7122,5627,0,2741
3396,50000,1,1,2,25,-1,-1,-1,-1,-1,-1,9716,25045,15180,6964,7604,2173,25045,15522,6964,7604,2173,6586
3397,200000,1,1,1,41,-2,-2,-2,-2,-2,-2,10799,1208,1585,1470,1273,1000,1213,1585,1470,1273,1000,1555
3398,360000,2,2,1,44,-2,-2,-2,-2,-2,-2,1715,3662,12595,223,222,490,3680,12657,224,223,492,494
3399,420000,2,2,2,28,0,0,0,0,0,0,89829,82251,78830,76521,78049,79792,5126,3019,2777,2800,3000,3000
3400,30000,2,2,3,45,-1,2,2,2,-1,2,5239,3434,4845,3048,8314,5080,0,3048,0,8314,0,4132
3401,240000,2,2,1,30,-1,-1,-1,-1,-1,-1,17047,15188,11366,14231,11135,7774,15188,11366,14231,11135,7774,7785
3402,50000,1,2,2,32,0,0,0,0,0,0,52475,53600,55739,55957,29238,6119,2000,3000,1591,72,1134,73421
3403,50000,2,2,1,35,1,2,2,2,2,2,8917,8625,11475,10999,12311,11973,0,3000,0,1800,0,1950
3404,490000,2,2,1,31,0,0,0,0,0,0,470579,482733,492718,282450,287363,272578,19469,20000,12000,11000,10000,10000
3405,230000,2,2,2,53,0,0,0,0,0,0,9358,13482,17874,26743,26431,35153,5000,5000,10000,5000,10018,6850
3406,200000,2,1,2,29,0,0,0,0,0,0,118296,94899,71050,68967,47951,45519,3900,3000,3015,1600,1600,1400
3407,80000,1,2,1,26,-1,3,2,-1,2,2,495,330,165,481,316,151,0,0,481,0,0,0
3408,200000,2,5,3,40,0,0,0,0,0,-1,225480,211608,197824,201940,98496,3480,7263,8857,9117,29420,3484,1998
3409,400000,1,2,1,32,0,0,0,0,0,0,271974,337765,138235,136102,33340,63684,100000,10007,3601,22000,35802,2013
3410,300000,1,2,1,46,-1,-1,-1,-2,-1,0,1413,15393,-10,-10,7805,5738,15480,0,0,7815,28,6554
3411,450000,2,2,1,34,0,0,0,0,0,0,372188,383052,74835,87584,95161,103398,20000,3703,15000,10000,10000,25000
3412,50000,1,2,1,41,0,0,0,0,0,0,8988,6849,7471,8043,19526,7564,1200,2000,2000,3000,1000,10640
3413,80000,2,3,1,40,0,0,0,0,0,0,18608,19583,19098,14269,14612,16945,2000,2000,1090,2300,4500,1050
3414,80000,1,2,2,31,0,0,0,0,3,2,50244,51243,52319,58245,56728,55691,1835,1903,6800,0,0,2100
3415,100000,1,2,2,32,-1,2,-1,-1,-1,-1,4080,2271,4100,7980,0,9487,0,4107,7980,0,9487,8333
3416,150000,2,3,2,35,1,-1,-1,-1,-1,-2,0,200,708,1201,0,0,200,708,1201,0,0,0
3417,280000,2,3,1,37,0,0,0,0,0,0,199046,184586,185067,177878,140710,81033,8200,7500,9000,6500,5000,2000
3418,180000,1,1,2,31,-1,-1,-1,-1,-1,-1,6383,3166,13346,4195,9934,3317,3200,13500,4195,10000,3500,5912
3419,350000,2,1,2,31,0,0,0,0,0,0,35420,38632,42499,46590,52606,59537,4000,5000,5000,7000,8000,10000
3420,200000,2,2,1,30,-2,-1,2,-1,-1,-2,0,1541,811,2754,17557,1144,1541,4,3071,17557,1144,1252
3421,20000,1,2,1,37,0,0,0,0,0,-2,17622,19996,15467,15863,0,0,3000,2000,1000,0,0,0
3422,20000,1,2,3,40,0,0,0,-1,-1,-1,16149,17373,18000,20000,0,780,1500,1000,20000,0,390,0
3423,360000,1,1,1,54,1,-1,-1,-1,-1,0,-281,2520,7508,434,2139,993,3011,7545,502,2205,5,1799
3424,200000,2,2,1,43,0,0,-2,-1,-1,-2,2893,0,230,2059,0,0,0,230,2059,0,0,0
3425,20000,1,2,1,32,0,0,0,0,-1,-1,7162,8229,8290,0,390,780,1200,1000,0,390,780,0
3426,200000,2,2,1,41,-2,-2,-1,-1,-1,2,-60,-60,1590,8188,428,278,0,1650,8188,428,0,5500
3427,200000,2,1,1,34,-1,2,-1,0,0,0,860,430,3130,7585,11056,97451,0,3130,5000,4000,90000,15000
3428,80000,2,2,1,36,1,2,2,0,0,0,74328,75515,73741,75200,76959,78556,3000,0,2700,2950,3000,2600
3429,200000,2,1,2,32,-1,-1,-1,-1,-1,-1,8479,2021,1050,0,400,976,2021,1050,0,400,976,1123
3430,500000,2,1,1,37,1,-1,-1,-1,-1,0,0,17250,2287,96501,12143,50143,17250,3037,96501,12500,38000,0
3431,360000,1,1,2,30,-1,-1,-1,-1,0,0,9939,14212,44803,118712,34244,21269,14226,46012,129567,685,425,4137
3432,180000,1,2,1,37,0,0,0,0,0,0,102937,104598,85805,87462,89162,91609,5000,4100,4010,4000,4000,4000
3433,50000,1,2,1,32,0,0,0,0,0,0,41266,50669,48942,27836,40346,38668,27004,1613,1484,3675,698,1000
3434,60000,2,1,2,27,2,2,0,0,0,2,19341,19625,20347,21669,23005,22499,900,1342,1664,2000,0,900
3435,380000,1,2,2,30,0,0,0,0,0,0,47765,47945,135167,95527,91541,92808,3000,90527,5000,3000,4000,3000
3436,140000,2,2,3,30,0,0,0,0,0,0,124288,123172,130095,122342,77536,80783,10000,18000,10000,10000,20000,15000
3437,100000,2,3,2,27,0,0,0,0,0,0,89312,141034,61119,58535,54224,51204,3000,2208,2700,2000,1844,1709
3438,200000,1,1,1,44,-1,-1,-1,-1,-2,-2,3983,4884,3165,0,0,0,4884,3165,0,0,0,0
3439,200000,2,2,1,28,1,-1,-1,-1,-1,-1,0,2658,150,3570,2853,0,2658,150,3570,2853,0,0
3440,80000,2,2,1,35,1,2,2,2,0,0,78959,76699,81477,79035,28503,29711,0,6800,0,1000,2000,1500
3441,240000,2,1,1,53,-2,-2,-1,-1,-2,-2,0,0,2007,-40,-40,8091,0,2007,40,0,8131,0
3442,80000,2,3,1,31,0,0,2,0,0,0,56195,60067,58535,59730,61236,70617,4808,0,2169,2500,10400,0
3443,400000,2,1,2,29,-1,-1,-1,-1,-1,-1,3807,3168,372,20031,916,30979,3168,372,20231,916,30979,1984
3444,50000,2,1,2,26,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0
3445,230000,2,1,2,31,-2,-2,-2,-2,-2,-2,-7,6785,0,147,0,0,6792,0,147,0,0,176
3446,230000,2,3,1,66,-2,-2,-2,-2,-2,-2,0,5580,500,1614,0,2800,5580,500,1614,0,2800,0
